,A,B,C
101,1.9462134243971017,-1.928895812711315,4.2122849820293045
102,1.3745083295415332,-4.053896876470882,5.1722273261540455
103,1.7215949856329034,-1.7685922515093102,1.225813161761443
104,-1.6259201330310566,-1.9861952874739575,0.21575306047447596
105,-0.7856845518061171,-2.409440820655156,-1.5699304438614083
106,0.3656486498291549,-0.5362394986263435,0.6932338475856636
107,0.5530173916294802,-4.338838449929322,4.9486556916615925
108,4.158676906430493,-2.6060569937598665,1.5533686559100328
109,3.958655985764237,4.183201002754256,-3.1286026924241845
110,-0.46548280680642673,-4.3025953470158145,4.568374729195582
111,2.201905090350003,-5.06840665369943,5.401616439618897
112,2.1109309639387037,-2.987916531293932,1.021598098463727
113,2.2071981971706536,-2.1826223668932263,5.443342435231286
114,2.2242024867503063,-1.6807728416492795,1.6543128801770872
115,-3.146373598601393,-4.353873232292313,7.425845536530564
116,1.0340214810461679,-2.4877837686493987,5.490256850717286
117,1.5731346766567649,0.3057758436331288,-1.3893014669414265
118,2.9985524946797795,-2.9250865814299516,3.561111360234565
119,-2.260516859902558,-7.40828819734369,10.60274107043224
120,-2.8322411432309007,-5.0304375852118905,8.155986498209245
121,0.5272370015533155,-4.323730708735939,4.776992199226838
122,3.2578350686495026,0.48845427560229204,2.000988991767233
123,1.6349673696500084,-4.025343919813295,6.553846580938554
124,0.8140038005278365,-0.014006752150015345,-1.816645881671878
125,-3.274438164686332,-4.350406784689249,7.5914895522662835
126,-2.3952263622910506,-5.414792688644786,6.188785933411424
127,3.9724648432722427,1.492487578886342,-2.9317043263219933
128,1.6113336790480544,-1.619616856628475,-1.9632535118482224
129,1.1210777610885012,-4.966887139747692,4.69430931641865
130,6.660984798140531,0.25635378324372615,3.6694914313737494
131,-0.3957144123862275,-3.4060214699562743,4.5470627648819235
132,3.6603792770711245,0.2590946139506771,0.25840971581442007
133,1.6737577472914633,-3.2993942336921833,3.4555064284095467
134,4.128048723252856,2.837016476853891,-1.8873099731376177
135,3.5834021121677515,0.8108781966796852,-0.08644629114470792
136,0.42697080841792734,-0.9770321826898725,1.0083339063205043
137,0.33505796503895047,-0.8528245744660237,0.8734304528508363
138,0.5609172382386072,-1.7911206604161962,4.311203149018768
139,5.198200239105873,1.9719333645241681,-0.7383389635640549
140,2.2965362936608216,-3.5557412078242905,4.530140087029557
141,3.724825689496333,-1.8112546024963683,1.4783053162465656
142,0.11917091534299706,-2.7859128531712622,2.7364318450242884
143,1.4134435389374689,-2.9441512360664106,5.076388674597544
144,-0.3993553572524853,-4.429440493211212,4.964141501282479
145,-3.2555590396139307,-5.777843961522903,4.472242384189608
146,0.8788195411648695,-2.9720368071846464,-1.3931982905993907
147,-1.8033736792875432,-3.895907430683206,6.283983161316246
148,3.8721764452563754,-1.261056432387244,2.944801509059882
149,0.8861854453091254,-2.5260106570692282,4.901508925965021
150,1.3371185956664564,-6.318522619235042,5.508618579659661
151,2.1727896556930655,-3.5876851046522047,5.732744988121891
152,2.172804279295726,-2.76967860499858,3.741442216818535
153,4.0093333809908565,-2.6118217519869256,4.6604749784559765
154,-0.35851810983946386,-1.6852081585815006,5.766763561584191
155,2.5362353425309436,-4.105595837746334,5.580207256891022
156,1.6136411799238255,-3.0733758053373164,5.037228599375769
157,0.6305844693497069,-2.3319395811111123,3.477199785521418
158,2.169014202364672,-3.3627663732836597,6.397918542573784
159,3.4528948378794033,-4.630724375311648,4.95001039669002
160,1.1817185023168073,-3.8522977163651646,5.846716508297728
161,1.9019886037654725,1.1067473025912697,-1.1810850506139037
162,1.3438421643483616,-5.822477190216993,5.295486232624196
163,2.0869661450852153,-4.8392228280255125,6.448753648495725
164,2.324786313236361,-5.809148271281996,2.6569911375003734
165,0.5498125399500761,-6.0806358169993775,7.732821541943483
166,-1.224289463320107,-3.91264862940407,4.326961184555191
167,-0.8058291920745078,-3.354130036109221,3.271166544190212
168,1.0732263708906875,-4.818721186354814,6.281539992920559
169,1.393620584547237,-5.153454846910627,3.853866645661891
170,0.09540463845422187,-5.414218663448021,4.269625429518562
171,-0.161012279656068,-1.5974676400130456,1.2914687310789046
172,5.109999416192727,-0.9023737455235756,4.371983683557046
173,-3.7960582276267454,-7.568697891503329,8.933328526566633
174,1.5518469158126784,-1.5457834650581732,1.6733961040924288
175,-2.3302557161163824,-6.513236759379653,9.142814351607536
176,3.4603515369972806,1.5495960628668142,-2.4932393861669464
177,-1.3981862712079063,-4.88143374613398,7.012806291052084
178,0.16700740134366943,-1.9303478614770564,1.6086398087572777
179,-1.8866058350801738,-3.8966602007537796,5.8095964654531596
180,6.390719543001107,2.3398291562227618,-2.732549985623061
181,2.485738358242032,-1.8350294060840728,5.756107470999482
182,5.566159675957968,0.6315533528439503,0.25873507955046593
183,2.970333639400691,-5.20088009078605,7.584127030475529
184,0.8360644739030378,-3.7748914432134857,5.742733071414557
185,0.23631059550983458,-5.06225014656551,7.262376196394985
186,4.48534243178738,-0.7898802712181734,2.157622595897008
187,-0.8038774332887584,-3.1613305066114443,1.510104537584537
188,1.9779119005760428,-0.03709334444610857,-1.5747854438451663
189,-1.732365597397866,-3.2070440532497697,1.804467286376275
190,0.8442682211080931,-2.8603242233226682,5.113764483660885
191,0.3022280391705623,-0.6859591150667179,1.2448236651897746
192,5.102112332350987,3.026199689340367,0.17000278021409132
193,-3.643332881909523,-4.639863700866308,7.284588125571833
194,2.1070486204006027,-4.067155745433331,2.1329520890293425
195,3.186648347870454,-5.22951932479363,7.342413516020354
196,0.9813326511714998,-1.299500256918295,1.855954721688319
197,-0.8930014955343053,-6.943696423830781,9.908818696656866
198,2.459041726540084,-1.0385890030017122,1.26932148580119
199,0.9176517140008366,-4.281259637041803,3.5964512263015287
200,-0.471174837430975,-3.2849499954946193,4.337272158744492
201,-3.5762929436475,-4.44600709053089,7.92779758616548
202,0.03196431045815318,-3.003669318183292,1.2700604085331957
203,-2.092747791292766,-4.278267560766423,7.297376252561098
204,4.475662521642524,0.5195445052263961,0.05855001548700445
205,1.3585982446407723,-1.5451138461668454,2.7412586348564236
206,-1.2034835402833908,-1.4258199948253256,2.970573262556382
207,2.1217919065089865,-2.8727333675250337,2.9980618888257315
208,2.832974606205801,-4.80654128576457,5.581867433580696
209,0.09259544459452984,-0.3289973963734907,-1.8513108123190118
210,1.7778295684955263,-4.318973829953022,4.289859089329821
211,0.44693901749231235,-1.6555257809222108,3.192351084881426
212,3.570463140141593,-6.089954995913455,8.584381591714424
213,2.2754257639344715,-0.09725035612493649,1.4051287378597301
214,0.8384519296063445,-1.2208170714866244,5.164432381681536
215,-1.5285141563679043,-4.211634510613317,7.959172540802685
216,2.7918743708682774,-1.8364663411149307,3.26952721814699
217,1.4752364934796747,-3.3208346595838787,5.818791494237648
218,0.005535764168431934,-3.888429861762066,3.221749162491972
219,-2.1686329698100684,-5.36338007174696,5.661567619292746
220,4.511359367745029,-1.5681926359897354,4.118995267813655
221,-1.891903224039953,-4.928139922785492,7.3805242969001394
222,-0.33851161417173636,-3.556108649510236,4.28978676981253
223,2.4007362912197836,-2.1911659917399824,1.3970357194891982
224,-2.252114033491882,-4.896134829788378,5.817588214319916
225,-3.477217228821357,-5.515432372589833,6.6412912030949975
226,-0.46103016314049006,-2.0620942493312957,1.7748658263309025
227,1.0051823056764584,-3.429250658855798,7.15420137899461
228,-2.417145734175769,-3.4248269582006987,6.484018313209942
229,0.5148418844281917,-2.9928031561166115,3.7531444044022058
230,0.7518730255349545,-2.720803570641503,3.5601105300243083
231,1.5220752006362224,-2.6075064186532138,4.727810445801026
232,-0.1707377923226323,-0.35930814635866026,5.8604315182897695
233,-3.3795023211996025,-3.8935007355944324,5.523042037212479
234,1.5984845221988553,-4.416718635870239,5.817651661260901
235,3.441674375221402,-2.055302156089067,2.641343613893519
236,0.18523222790913318,-8.478053396967322,9.068272709787863
237,2.055926434832957,-6.637209685974094,6.1123236204814555
238,-0.258444113928219,-5.874360584011813,7.351244163952316
239,2.681132648359349,-5.956992251244609,5.540906759935151
240,0.09284585928553024,-0.6833441254757897,3.3452907048671285
241,2.619687879653963,0.8539090310142212,-0.054962027312380535
242,0.31532290546588726,-7.998742382520738,6.306185425190798
243,4.161260959710897,-3.360570685017687,2.298229261012704
244,3.2883537836589296,-2.936040198895044,4.839514198649873
245,-1.0145238874483122,-6.438091579779538,7.631232719660474
246,1.1394316547980166,-6.060447936801568,9.90832172326527
247,1.5871980016313856,1.6279076504158185,-2.9995478472895725
248,2.0438499028414836,-4.377669675631502,3.3058371659129113
249,2.924656037533051,-5.0711111565246085,5.380765553365891
250,-0.1201721779191498,-4.602282795528309,3.9457782534999675
251,-2.545039616282355,-7.105545562382024,8.482020032608867
252,2.056888305163237,-5.588933229455468,9.537856989394326
253,2.9736069866491195,-0.9713879261035681,1.1044144419617403
254,0.591315222350711,-5.791696256620691,5.033746176064497
255,1.718820724108973,-2.7212133626421373,5.360081992209281
256,-2.378595537826389,-4.508831998296747,7.800076302823477
257,-4.002241595841069,-7.750533661973177,6.165510892786798
258,3.389367816637121,-1.2304179445705339,3.246665874034076
259,-2.133463998522863,-5.545090477382011,5.971844837431875
260,1.608280264013972,-3.9756058936810286,2.9287501679232
261,0.32291089372221526,-4.8511899065622615,6.887706703035374
262,0.708667548915892,-2.400621483099079,3.032038191774543
263,-0.8150792346051483,-4.724204738907606,4.982617714324998
264,4.40061444202273,0.20194735320067414,0.7606423410101266
265,-0.6742318247000627,-6.3714541769470046,4.951401722934654
266,1.4294239070153343,-3.2210136785555155,2.188135571970414
267,3.507686633052486,-3.9449431652377305,5.645580303924155
268,-0.007165771952860167,-1.8394154086134917,3.9388747335456826
269,2.0655292012299293,-2.245756253788109,5.718317282335336
270,-0.5067567468169609,0.09315528454913613,2.4437915804277957
271,0.7626068846003728,-6.1585048896652435,8.313662746130866
272,2.8916651618031946,-0.20244227572347695,3.134465547267517
273,0.2043245381962856,-0.5823604403276237,1.3940032513646892
274,0.4900395630541079,-2.1346284366858645,4.768077839193271
275,2.382338998837598,-2.2902040258361893,1.202638856935212
276,0.558809461392894,-4.5171281096512335,6.984437826672762
277,0.45376494466407746,-3.977764623531319,1.4221526744213882
278,-0.8896618901093942,-5.805826071237421,5.849862653387222
279,0.9122052521459183,1.9036025535626147,-0.5849974303979648
280,2.1842999132695544,-3.7637547999055783,4.970079445631002
281,0.6965008167354176,-1.5365717250659878,0.2127768231402558
282,2.922503834749066,-0.8088166082889106,4.210808926507684
283,-1.069174019511777,-1.1646437387229451,4.482056178794769
284,0.6193865439865234,-2.7747860492318606,5.206997670955743
285,2.3056314422432442,-1.9698658520149095,3.6058186587290555
286,1.0130777607074894,-3.960825312160356,5.334509519586304
287,2.45723568747111,-3.3742466855805375,3.718420574324038
288,0.6560901142899671,-5.079454018258281,6.574660177833173
289,2.28156169749374,-3.6381168594812445,4.051511408481001
290,2.200872472854372,-2.560311788634231,1.3195448712629805
291,-0.23180268309452168,-3.0845452617629006,5.659817934647633
292,-1.6652961032066935,-6.944596845751578,9.27287907777475
293,2.4965208277843036,-1.8180617438892002,0.09230364637143129
294,0.8838934576383337,-0.08157595127939787,2.964502282263197
295,-1.219674195300906,-4.862272034095412,5.759775232817345
296,2.466322028082349,0.17665039748079892,1.696976284231952
297,2.091879342350297,-3.1424976831951987,4.567720486373262
298,1.5100755453488173,-2.949519344250404,3.7755536977661373
299,-2.7915379278789345,-3.6973117184982183,5.343930609846962
300,1.301228693139054,-3.741246681634279,5.316945820609418
301,0.5524673132805565,-4.667601230807064,5.99610751034049
302,4.289559762305839,-1.5685305624715167,4.127428934593991
303,0.42690625458660936,-5.844685561328786,7.68446627997865
304,1.0039004207518951,-2.488154646168952,2.907961753159505
305,-2.4304734322801655,-3.5958413971826477,6.389843257120807
306,1.2026902811506535,-1.6260018102505593,2.8639727258156196
307,-2.2900634072189456,-8.045535751820946,7.7864286448142845
308,3.1391629346653462,-2.4989390356121106,0.6749245467707228
309,1.1082466666659263,-3.242084310360743,3.9755773682084388
310,3.1293887909810376,-1.1722866855204626,0.8216113567742114
311,0.8588010656855415,-1.1511026731549476,0.47661411762641004
312,-2.044105448214272,-1.377657694237482,2.2968991719104848
313,-2.7579153463469517,-3.4910639620607276,3.6015757197367337
314,3.58031727936065,0.32131261724176685,2.034668140995694
315,3.1876112843936943,1.842523220377986,-1.5147045702804967
316,3.159729956618008,1.0956196418446105,1.8638198592858846
317,7.365459679736406,3.1285933779844344,-2.4259484012520227
318,1.6762051460998708,-5.023099042806056,7.401062636420082
319,0.648658866182884,-1.7340394464212578,5.673543211857876
320,2.6975977419564803,-4.283820989436001,5.846260320681619
321,0.7117564429384887,-2.313049796251435,1.919153110242287
322,1.3236822803647295,-4.051906494688002,3.3244679481240254
323,4.29177291514672,-0.8747486098272628,-1.5168834733534498
324,-1.906056709766009,-3.3591708250963372,4.673450087730659
325,0.6173943503904813,-5.67067270224547,5.288341361189847
326,3.774043713477155,0.7664377047534896,0.6294074170617274
327,2.4966198267145003,-1.1527906026821346,1.3126732919870023
328,1.9185267365503962,-5.260846102168802,6.484493234889894
329,3.6579214405871565,1.4790813400643472,0.40594752741054396
330,3.5340155915911535,-2.5734354311319305,3.9470847659887824
331,1.0176734455016692,-1.210746413341427,3.3627214395175855
332,2.1266318682913763,-4.812333980220787,5.270643701935153
333,3.2404106545052622,0.12416057567698058,3.404566011518831
334,-0.21262111264149453,-4.594131624199924,4.354893417893878
335,0.18853075762260718,-3.0499101644660476,3.8098021777250315
336,0.7579456519649176,-1.5688662834758804,1.793982562405953
337,0.41114955824641886,-3.445241874554746,2.8252369638138624
338,3.7543071267568027,-1.9816765259312965,4.411513209438851
339,-0.7838578868878321,-2.102569498679654,4.3980625334029915
340,0.4848783970610414,-4.933900663988858,5.606862437276334
341,0.965173572880993,-5.075104194887158,9.432306396490898
342,3.121021958106666,-0.011788216189084988,1.2716014290195377
343,1.8127020468356447,-3.394310580955984,5.218020064396868
344,2.7521215924586775,-2.471339585124751,4.375293888100245
345,3.9140662550109315,-3.8306837032850884,4.521686158574299
346,1.0446513581464234,-4.452992276916464,6.410673227838391
347,3.807749092371405,1.3551672238086114,0.015433547895397748
348,0.9744622533428922,-4.376574476206825,5.159076627901386
349,2.8973815608448374,-1.917437068471233,4.777004629510571
350,0.6895003261544699,-3.2634523205694546,2.3267385637606557
351,1.2387962405445863,-2.2316342231371915,3.4850962343009178
352,1.5013510686765463,-2.777385649582322,3.5764997794052005
353,-1.4442551677946929,-4.993131651370858,6.882241210708049
354,0.956486239971515,-4.885376977949748,5.466597481038557
355,-0.6683015119657232,-1.7678132528585875,1.9097086594231234
356,-2.6184103630659363,-1.661531776235555,3.6501755604733352
357,-1.2578291171392029,-3.927603601821482,7.0274225962220225
358,-1.1564313875818746,-3.2197521062773062,2.5425086215471433
359,4.451644460069108,-0.1695857670635741,2.3728543952731123
360,3.6121210973564564,-1.0802871468380233,5.391852643252564
361,-1.2877352241496274,-3.759621704342888,6.442970529650859
362,-2.1488352167683695,-6.998954146969404,8.979318637792037
363,0.6969695727043914,-3.516388379830685,5.255123160888146
364,3.090634886909139,-0.4729264926449388,5.087974698796596
365,-1.912718940385521,-3.33213255085917,4.574263159398786
366,2.0008069843818044,-3.666674198352375,8.94873921142792
367,0.06819428329630417,-4.50874406815208,5.877397706107629
368,-1.204079008896075,-3.2369688959805423,4.256915634747647
369,2.1884431295829936,-1.8188652863203405,-0.690133039406672
370,1.6737187271206826,-1.6998065810683836,4.254014616882036
371,1.8971955823397408,-3.345208706005417,0.7944902092100365
372,-2.0598384156706864,-2.6800550008867967,2.3412131209417977
373,0.7838338705737473,-5.975196120203886,5.1978387880366
374,-0.30202364583310937,-4.001804059062496,3.144873311453628
375,0.34099664538120655,-1.2325837225413234,-1.469836647560335
376,-0.07163458246869192,-3.42486287963012,3.546009700289879
377,0.6585297854254408,-2.117050433110898,-0.04243655480554853
378,0.35437039189103536,-4.875523401973342,6.4743406358031645
379,0.26353535819225626,-1.2774062431528617,4.45140478703562
380,0.9182945234400535,-3.5951636293178164,3.085603089581073
381,3.549249603361992,-1.390592097957219,1.0205512546101936
382,3.4929910713193046,-1.7170768360896114,4.357451185400535
383,-3.0907595116823696,-5.437676076669305,6.462949645787594
384,4.476890627420865,-2.727651596138999,5.236088154274386
385,1.7184976074616731,-1.7658015545073351,-0.04223047977725347
386,5.061363130693481,-1.8019240045110962,2.4256467825331804
387,1.5382585126197692,-2.0046321038414896,2.797241197494925
388,1.2326341737264155,-1.8598726085528359,1.0511283964327047
389,-0.9328905776844307,-6.45943021852406,7.431809336576643
390,-0.5538999738681836,-5.467574656797517,8.119784419624418
391,1.8355496625385936,-3.077623948199314,7.693311396219979
392,1.8963718980197193,-0.08547442369915981,0.7781026162646847
393,2.1811068971889798,-2.2906478799460883,2.8688885399724473
394,-1.1820701558771827,-6.634525810858678,7.983124854228523
395,0.6231191126738632,-2.7065861273057084,4.206890370385368
396,-0.5511192522085628,-3.514258551506821,4.906782248055291
397,0.21981713970724226,-1.5701313212065806,1.585211934041975
398,3.446451876345587,-2.3152097055783245,3.064822387941541
399,0.7420745414466465,-3.3133642253237507,0.4631303283712196
400,2.748195858675614,-0.34093993205809614,1.7491127273576192
401,0.9053737310874206,-1.5576926378912295,2.048781349625413
402,-1.1887979007032579,-8.653467661734313,9.517063822356524
403,4.585658095429306,-2.4065939485424486,1.1034625266914375
404,3.0969455873486855,-0.4579210233830038,2.370942776895494
405,-0.2509359195594676,-2.7826195916136762,4.2104251200999725
406,-0.06940054690258535,-7.103016321064645,6.781371118427312
407,-2.4328840632500244,-3.358785708130677,3.202742783150625
408,-0.5808521948183161,-5.986804681407408,5.815057061040297
409,0.4957114184528285,-4.11734135149527,3.845596041010131
410,1.7758175209634324,-1.0276230762111747,3.1592556435936436
411,0.559953325449361,-1.1264152578782978,1.3158887216143755
412,1.702864109846137,-6.368820105205822,6.020695850775642
413,-0.5244134042734734,-7.168178581484155,8.342911049372745
414,1.3861679159354603,-2.870849326222495,5.1073022242039325
415,-0.29006373127010265,-2.836967272414281,2.577135449153718
416,-1.4930650167893762,-3.5828422991245006,2.8155731715103056
417,4.487768141853403,-0.8402586086587136,0.8042583645506025
418,-1.4859355752681793,-2.155285463929171,4.27012943640945
419,-2.4183975892761014,-3.7975681689933545,7.071534011726357
420,0.3641338951149454,-2.1042487516186825,1.0638808315800063
421,-0.4169055737870535,-2.399975417492164,-0.3249704381867424
422,1.4481373998190699,-3.1733003099286985,2.103468852251657
423,2.115044314483576,-0.9661101862526538,-0.08216146437642191
424,0.16477860035904357,-0.7885300872259444,2.9725221126828014
425,-0.20392225749329906,-4.223584884790174,5.766418414568945
426,-3.574285414676824,-5.357577430276805,4.89041800922736
427,1.5212269013415387,-4.424481222787411,9.120763392272238
428,2.016052593163863,-0.6614956944982269,2.5164875017254795
429,2.163640536426832,-2.3400048269929483,3.9279166277247874
430,2.72379356396734,-2.349448455458825,2.211613232113689
431,-1.7937331612660001,-3.1686233923562246,4.228382981848141
432,0.1554279993323262,-2.919117369430143,4.23154719382107
433,-0.5770777898645063,-1.4967099032680056,4.964800504424989
434,1.8626372581342485,-0.7328690512204896,1.7157429267634763
435,0.9116458760606438,-0.8800320187796187,2.4499218324446277
436,-1.4117964284661553,-4.95357489278638,7.197545692418862
437,0.6015225569985545,-2.400101248314686,-0.0057741398745605466
438,1.6698881407551853,-0.479268340961577,0.7872331023182793
439,1.7993063742248268,-1.6407028963578667,5.409574788568073
440,1.020161893366135,-3.3165078090253104,4.184230971377119
441,1.1343161832399515,-3.73735453185148,4.998933476264509
442,0.8573265799901972,-0.7924277671426254,2.852123474683956
443,-0.6978490816932479,-2.8684141823997424,4.714713454692764
444,2.7770925980265186,0.35608540137869227,1.9230097145796705
445,2.8350060542858615,-1.3189183261456465,1.8071878462617508
446,2.0850208971046413,-3.886306624639899,7.678012675067358
447,1.3035016576721201,-3.383855837212061,5.336819591918553
448,1.004275862360047,-2.758339807329962,3.2216426239856526
449,-3.0121093203523337,-4.5846951676803105,5.074425582720355
450,3.131027543963926,-2.689236764006695,6.840727582907891
451,1.6532468264069067,-1.9684335378730249,1.093547811237575
452,0.009914647871559712,-3.313834467711654,5.581766140735884
453,1.1740375547752837,-3.0043134217601883,4.354578408101903
454,1.4117445428034836,-1.9255480171278887,1.8443538020083547
455,-0.009293851801244424,0.5993841609974355,-0.7131373655146227
456,1.7782224273454397,-4.625529780332059,3.764723233198873
457,-2.854389459937488,-0.7257081050169005,0.6825069339098415
458,0.0754508249903334,-2.775809570653631,5.308670264994065
459,2.286501111945869,-0.5830478860328223,2.045889126727637
460,3.342754671757987,0.9167910807618944,0.8799139906584146
461,1.5060171515503078,0.38364985064064516,3.688030618994791
462,-1.9142573345938656,-5.22109829066403,7.366996165049473
463,-0.8563299223348317,-2.2963703706814638,2.0107844136623867
464,2.08596664912464,-5.302649752439619,4.915993852700818
465,2.3934144442072274,0.6781933849517814,-0.8616852044256502
466,3.119716467099036,-2.4765729490948685,1.728517447124596
467,2.6860603698546814,-0.4256838996407435,-4.433109352725111
468,-1.4276096211496485,0.2753014185193563,-1.966475786193942
469,0.982665708052337,-6.281277546156675,6.6798497894011675
470,-1.0201449401767362,-3.4744617395897643,5.175252932559658
471,1.501502210211639,-0.6362978237731269,3.779977478631457
472,0.24050422942611727,-0.6285927814912831,-0.1289334006186067
473,1.508141044600373,-0.6462677912584476,1.1121394850454567
474,0.3450058397234258,-2.78140583419243,4.599043611618842
475,2.3559236834379034,-3.052425557391602,3.218604428567189
476,0.8729634762555838,-1.361100564458066,1.140420315368841
477,1.001738827136657,-6.542121195560659,6.924492358174135
478,1.2560726833918936,-1.0975231100541276,2.7933969001094305
479,1.6785268603148933,-3.6093520630574094,3.9116260444590862
480,2.1789240079058367,-0.676595196015394,1.420151969595243
481,0.6966069487159864,-3.5018435530054073,0.8806139346757358
482,3.193267710014655,-3.9658121761261653,6.622756545986787
